subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
3,1,20,1,76,barrel,plane,928900.884866585,1,928905.529056909,928912.496824346,928912.800814764,928913.696798024,plane
3,1,21,2,35,sailor,disappear,929150.041021643,1,929153.401798325,929153.681742156,929155.729691647,929156.305659368,dissapear
3,1,22,2,56,judgment,husband,929156.424034996,1,929157.833601531,929158.169636456,929158.713626681,929158.929608275,husband
3,1,23,2,22,cell,chair,929159.040625308,0,929166.553360977,,,0,""
3,1,24,2,68,tree,mistake,929166.67364734,1,929168.793331202,929169.177307167,929169.601278774,929169.945262418,mistake
3,1,25,2,27,appeal,copy,929170.056828222,0,929175.481101682,,,0,""
3,1,26,2,94,goose,smell,929175.589942651,1,929176.641076701,929176.913079661,929177.321043654,929177.457035777,smell
3,1,27,2,74,hook,pepper,929177.57317195,1,929182.904906363,929212.01606225,929212.592025744,929212.824017971,pepper
3,1,28,2,82,novel,queen,929212.938340305,1,929219.039820566,929219.455847378,929219.951812346,929220.423797739,queen
3,1,29,2,105,instant,steal,929220.538023781,0,929223.103724847,,,0,""
3,1,30,2,78,pump,poor,929223.221269169,0,929227.487603313,,,0,""
3,1,31,2,57,shoe,jeans,929227.604407791,1,929229.295547263,929229.59150716,929229.935517669,929230.207512178,jeans
3,1,32,2,42,warehouse,elephant,929230.320897858,0,929231.967488826,,,0,""
3,1,33,2,73,click,orange,929232.087567815,1,929233.447424749,929233.767388973,929234.159388215,929234.839354866,orange
3,1,34,2,72,salesman,nephew,929234.954082891,1,929237.95928655,929238.727252668,929239.135220584,929239.495228143,nephew
3,1,35,2,86,trousers,rules,929239.603880453,0,929242.90312935,,,0,""
3,1,36,2,118,document,uncle,929243.020431585,0,929243.967075286,,,0,""
3,1,37,2,61,comedy,lawn,929244.08705074,1,929246.815044157,929247.175021228,929247.399014024,929247.838984189,lawn
3,1,38,2,70,clue,movie,929247.95352597,1,929250.39092766,929253.678818399,929254.01480533,929254.286805272,film
3,1,39,2,117,turtle,train,929254.403253562,0,929260.102657793,,,0,""
3,1,40,2,21,scar,card,929260.219725186,1,929261.814597715,929262.174576295,929262.478568524,929262.846551666,card
3,1,41,3,10,interest,blood,929496.893003359,0,929499.855617244,,,0,""
3,1,42,3,34,danger,dirty,929499.976205159,0,929505.551462618,,,0,""
3,1,43,3,106,illness,street,929505.659313204,0,929509.935331727,,,0,""
3,1,44,3,107,gold,student,929510.042487747,1,929512.503207047,929512.735240024,929513.35119916,929513.543168578,student
3,1,45,3,97,branch,soup,929513.658950074,1,929515.327164043,929515.447128328,929515.751138065,929515.863108654,soup
3,1,46,3,77,fraud,pool,929515.975548929,1,929521.430991521,929521.62297241,929522.142952874,929522.334945837,pool
3,1,47,3,33,pirate,dirt,929522.441937045,0,929532.238670744,,,0,""
3,1,48,3,98,pity,south,929532.358203378,1,929533.982625893,929534.150587664,929534.438589485,929534.83854952,south
3,1,49,3,5,contact,bank,929534.958045327,1,929536.462546723,929536.638508226,929536.822520474,929537.094513172,bank
3,1,50,3,12,department,boat,929537.207905191,1,929539.918420966,929540.158431941,929540.470416356,929540.646407139,boat
3,1,51,3,108,unit,sweat,929540.757828354,0,929544.126337024,,,0,""
3,1,52,3,16,buzz,breathe,929544.241010414,0,929545.342297488,,,0,""
3,1,53,3,23,sofa,cheap,929545.457617449,1,929546.558253123,929546.702222339,929547.030215877,929547.398211697,cheap
3,1,54,3,7,trailer,beer,929547.50752567,0,929553.662051622,,,0,""
3,1,55,3,110,dream,tear,929553.773967879,0,929557.765927094,,,0,""
3,1,56,3,4,mate,answer,929557.873758664,0,929561.061821187,,,0,""
3,1,57,3,8,liver,belt,929561.173613683,1,929562.445782362,929562.597771835,929563.109747134,929563.317741674,belt
3,1,58,3,6,wreck,bear,929563.423465699,0,929565.525689729,,,0,""
3,1,59,3,20,wealth,candle,929565.640108052,0,929568.237593729,,,0,""
3,1,60,3,17,chase,brush,929568.356657886,0,929570.133557369,,,0,""
3,1,61,4,39,curtain,drunk,929794.347073119,1,929799.382847333,929800.222814057,929800.582786902,929800.742784862,drunk
3,1,62,4,88,claim,scratch,929800.863443109,1,929806.390626108,929806.79061331,929807.646578894,929808.342529614,scratch
3,1,63,4,99,armor,spaghetti,929808.463153148,1,929810.398526832,929810.734500482,929811.638480154,929811.878469697,spaghetti
3,1,64,4,120,plenty,window,929811.996305912,0,929813.526416895,,,0,""
3,1,65,4,43,substance,fall,929813.646261645,1,929815.886336312,929816.302321166,929816.574319599,929816.990305057,fall
3,1,66,4,11,driver,board,929817.096086132,0,929819.694243133,,,0,""
3,1,67,4,116,territory,tired,929819.812667359,1,929824.150146354,929824.566094684,929825.038016385,929825.342040913,tired
3,1,68,4,119,impulse,west,929825.462447715,0,929826.966039022,,,0,""
3,1,69,4,92,dressing,sick,929827.079027463,1,929828.581984273,929828.845950675,929829.085948671,929829.341913229,sick
3,1,70,4,40,thief,duck,929829.46223853,1,929830.645893383,929830.925880983,929831.213885823,929831.909870653,duck
3,1,71,4,24,circus,church,929832.028819501,1,929833.309834008,929833.525840354,929834.069801299,929834.261771925,church
3,1,72,4,101,tragedy,square,929834.37869654,0,929835.445753685,,,0,""
3,1,73,4,58,soda,jelly,929835.561998224,0,929838.21369656,,,0,""
3,1,74,4,14,policeman,book,929838.328641618,0,929842.165589501,,,0,""
3,1,75,4,51,state,groom,929842.278353665,0,929845.645440904,,,0,""
3,1,76,4,62,bluff,lightning,929845.761567419,0,929847.093452155,,,0,""
3,1,77,4,52,yard,headache,929847.211509327,1,929854.093251724,929854.333195688,929854.83719812,929854.933218448,bored
3,1,78,4,2,chef,angel,929855.044522544,0,929857.237120724,,,0,""
3,1,79,4,100,employment,spider,929857.344402316,0,929859.037078525,,,0,""
3,1,80,4,44,fountain,finish,929859.144323894,0,929860.461049528,,,0,""
3,1,81,5,46,detail,flowers,930089.401229934,0,930091.182277796,,,0,""
3,1,82,5,75,powder,pizza,930091.301152388,0,930097.414109436,,,0,""
3,1,83,5,48,type,forward,930097.534173936,1,930100.789969757,930100.997986333,930101.637961569,930101.845954599,forward
3,1,84,5,54,retreat,horse,930101.967374424,1,930103.405943382,930103.797885272,930104.149906682,930104.41388214,horse
3,1,85,5,63,vampire,lose,930104.533901966,1,930105.533824691,930105.757824732,930106.045806932,930106.133810021,lose
3,1,86,5,113,junk,test,930106.283829596,0,930110.157728018,,,0,""
3,1,87,5,1,furniture,airplane,930110.267036257,1,930112.837647882,930113.125633704,930113.453635392,930113.853573694,plane
3,1,88,5,67,boom,mirror,930113.966835614,1,930115.661558695,930115.885487197,930116.453517066,930116.59749413,mirror
3,1,89,5,103,weed,star,930116.716755698,0,930120.077446654,,,0,""
3,1,90,5,47,class,forever,930120.199907572,1,930121.133366899,930121.333388573,930121.837359612,930121.989366895,forever
3,1,91,5,93,soccer,small,930122.099855684,0,930123.317345038,,,0,""
3,1,92,5,37,debate,draw,930123.433130759,1,930124.565298695,930124.797265264,930125.085276442,930125.357266725,draw
3,1,93,5,30,permission,cute,930125.466340423,1,930126.397238218,930126.557216255,930126.85322626,930126.917212645,cute
3,1,94,5,31,print,deer,930127.033013761,1,930128.869187388,930130.26112807,930130.677114434,930130.845106088,deer
3,1,95,5,71,garbage,nail,930130.966123239,0,930136.061006484,,,0,""
3,1,96,5,69,picture,monkey,930136.182587498,1,930138.004912672,930138.220900907,930138.89287175,930139.172861765,monkey
3,1,97,5,66,squad,minus,930139.282476083,1,930140.932834188,930141.148819404,930141.628767401,930141.972751951,minus
3,1,98,5,26,kindness,cold,930142.08231103,1,930143.644747244,930143.828737457,930144.236690583,930144.412714871,cold
3,1,99,5,104,shower,steak,930144.532233921,1,930145.788685369,930145.99667357,930146.396637831,930146.828638449,steak
3,1,100,5,41,month,eggs,930146.948764829,0,930148.684597694,,,0,""
3,1,101,6,81,strawberry,puzzle,930383.638754841,0,930385.613640898,,,0,""
3,1,102,6,65,center,math,930385.722027275,0,930392.133459569,,,0,""
3,1,103,6,15,union,bottom,930392.25505145,1,930393.589427084,930393.725411963,930394.165358583,930394.389380055,bottom
3,1,104,6,114,revolution,thin,930394.504965647,0,930396.98133577,,,0,""
3,1,105,6,112,concert,television,930397.088182692,0,930405.077088052,,,0,""
3,1,106,6,18,brand,butter,930405.187809268,0,930411.244891047,,,0,""
3,1,107,6,50,theft,ghost,930411.354247281,1,930412.316863883,930412.588856279,930412.88482825,930413.060832918,ghost
3,1,108,6,64,sweetheart,loud,930413.170847494,0,930417.844695265,,,0,""
3,1,109,6,60,cape,laugh,930417.953980864,0,930419.220668178,,,0,""
3,1,110,6,111,coast,teeth,930419.337232984,1,930420.836624295,930420.996613501,930421.412587489,930421.788577607,teeth
3,1,111,6,90,moonlight,shirt,930421.903780147,1,930424.212521443,930424.428510583,930424.772491511,930425.004478304,shirt
3,1,112,6,95,leather,snake,930425.120315341,1,930428.476333598,930428.708390421,930429.052354445,930429.132337578,snake
3,1,113,6,59,plate,land,930429.253504448,0,930430.908286221,,,0,""
3,1,114,6,85,front,rock,930431.020090188,1,930432.052267813,930432.244264399,930432.596259849,930433.916189964,rock
3,1,115,6,45,customer,flag,930434.036631178,0,930442.187977401,,,0,""
3,1,116,6,89,enemy,sheriff,930442.30292759,1,930443.411967783,930443.56394488,930444.443897888,930444.811878313,sheriff
3,1,117,6,9,navy,bird,930444.919497377,1,930446.58787797,930446.875841455,930447.547807469,930447.763778498,bird
3,1,118,6,55,memory,hungry,930447.886040193,1,930450.307752423,930450.57171792,930451.011717968,930451.251714153,hungry
3,1,119,6,115,alarm,thread,930451.369198708,0,930453.907658365,,,0,""
3,1,120,6,3,gang,animal,930454.019112483,1,930456.051591057,930456.307555011,930456.819551741,930457.459453324,animal
5,1,1,1,54,style,horse,58395.2733084563,0,58401.0169504521,,,0,""
5,1,2,1,110,chase,tear,58401.1230931722,0,58402.8889315848,,,0,""
5,1,3,1,31,medal,deer,58403.0063495523,1,58408.8088354616,58409.4888165171,58410.0007736583,58410.2007675004,deer
5,1,4,1,53,employment,high,58410.3060816244,0,58412.5767621177,,,0,""
5,1,5,1,91,furniture,short,58412.6893298543,0,58414.0727564815,,,0,""
5,1,6,1,3,bluff,animal,58414.1892930278,0,58416.3526251859,,,0,""
5,1,7,1,64,armor,loud,58416.4725398088,0,58418.9285738003,,,0,""
5,1,8,1,23,dressing,cheap,58419.0391061183,0,58420.9045230787,,,0,""
5,1,9,1,18,chef,butter,58421.0223748141,1,58422.9365337572,58423.30450865,58424.9364616135,58425.0644445598,butter
5,1,10,1,32,navy,defense,58425.1721934586,1,58426.7604653662,58426.9844456344,58428.8324001942,58429.0323955456,defense
5,1,11,1,60,contact,laugh,58429.138745943,0,58430.70439159,,,0,""
5,1,12,1,74,goose,pepper,58430.8220142162,0,58431.9843454181,,,0,""
5,1,13,1,9,territory,bird,58432.1052830328,1,58433.4883093981,58433.8403133633,58434.2722685606,58434.4882595918,bird
5,1,14,1,99,junk,spaghetti,58434.6051779867,0,58436.7122784977,,,0,""
5,1,15,1,58,barrel,jelly,58436.8217449602,1,58438.5842031833,58441.1441334785,58441.6481095329,58441.8881162703,jelly
5,1,16,1,43,squad,fall,58442.0049392785,0,58445.1120895959,,,0,""
5,1,17,1,21,lieutenant,card,58445.2214956871,1,58447.7120207122,58448.0959716641,58448.8159372404,58449.1119329323,card
5,1,18,1,114,department,thin,58449.2213468718,0,58450.9839596454,,,0,""
5,1,19,1,92,ashes,sick,58451.1046147224,0,58451.9279245069,,,0,""
5,1,20,1,50,retreat,ghost,58452.0378998995,0,58452.8079045361,,,0,""
5,1,21,2,93,enemy,small,58458.9543134092,0,58461.8877422701,,,0,""
5,1,22,2,48,audience,forward,58462.0041988244,0,58462.7276722756,,,0,""
5,1,23,2,98,print,south,58462.8374916084,0,58464.7757139511,,,0,""
5,1,24,2,75,picture,pizza,58464.8874156613,0,58466.9276217448,,,0,""
5,1,25,2,5,customer,bank,58467.0373393519,0,58469.8155526752,,,0,""
5,1,26,2,20,neighbor,candle,58469.9372419127,0,58471.2715489346,,,0,""
5,1,27,2,63,leather,lose,58471.3871859485,0,58472.4155251459,,,0,""
5,1,28,2,87,comedy,scare,58472.5371512953,1,58475.1834336906,58476.0154342267,58476.6073918025,58476.8233909839,giggle
5,1,29,2,96,link,soap,58476.9369548471,0,58477.8154379697,,,0,""
5,1,30,2,52,alarm,headache,58477.9369503192,0,58478.727391549,,,0,""
5,1,31,2,65,month,math,58478.8369238162,0,58479.855383551,,,0,""
5,1,32,2,47,cape,forever,58479.9702076652,0,58481.0713299075,,,0,""
5,1,33,2,70,class,movie,58481.186807843,0,58482.5113105645,,,0,""
5,1,34,2,35,powder,disappear,58482.6201108296,0,58483.7912770705,,,0,""
5,1,35,2,45,danger,flag,58483.9033663645,0,58484.9352611301,,,0,""
5,1,36,2,39,moonlight,drunk,58485.0533591803,0,58486.399234854,,,0,""
5,1,37,2,95,wealth,snake,58486.5199409448,0,58488.2551982715,,,0,""
5,1,38,2,101,mate,square,58488.3699007375,0,58489.4311598053,,,0,""
5,1,39,2,111,hook,teeth,58489.5531738404,0,58490.6711230754,,,0,""
5,1,40,2,104,curtain,steak,58490.7864772497,0,58492.1351034402,,,0,""
5,1,41,3,86,turtle,rules,58498.2862798355,0,58500.9829390684,,,0,""
5,1,42,3,119,thief,west,58501.1027936219,0,58505.758832926,,,0,""
5,1,43,3,36,cell,downstairs,58505.8692629146,0,58506.9427794709,,,0,""
5,1,44,3,72,center,nephew,58507.0525505066,0,58509.6387537913,,,0,""
5,1,45,3,37,action,draw,58509.7524613382,0,58510.9347223161,,,0,""
5,1,46,3,44,concert,finish,58511.0523715057,0,58513.222691039,,,0,""
5,1,47,3,77,strawberry,pool,58513.3356514909,1,58515.64663436,58515.9025688595,58516.4946040125,58516.7905969877,pool
5,1,48,3,97,circus,soup,58516.902180672,0,58519.0625205262,,,0,""
5,1,49,3,66,dream,minus,58519.1687625572,0,58520.0305397316,,,0,""
5,1,50,3,78,type,poor,58520.1520692869,0,58520.982506508,,,0,""
5,1,51,3,94,plate,smell,58521.1020329434,0,58521.9904897079,,,0,""
5,1,52,3,73,soda,orange,58522.1019979281,1,58523.1264630986,58523.342458054,58524.4384369627,58524.6463886487,orange
5,1,53,3,51,soccer,groom,58524.7684962594,0,58526.2224060864,,,0,""
5,1,54,3,76,gold,plane,58526.3351754632,0,58527.3103679873,,,0,""
5,1,55,3,33,revolution,dirt,58527.418470662,1,58530.2383561859,58530.5103077971,58531.1422550253,58531.6302625669,dirty
5,1,56,3,4,trailer,answer,58531.7516161399,0,58534.1102322726,,,0,""
5,1,57,3,40,trash,duck,58534.2182326179,0,58535.1742352163,,,0,""
5,1,58,3,113,novel,test,58535.2848605061,0,58536.8061905946,,,0,""
5,1,59,3,8,appeal,belt,58536.918077041,1,58538.1501724205,58538.7741352414,58539.4541072412,58540.0700850511,belt
5,1,60,3,83,fountain,rabbit,58540.1846719061,1,58543.2540708373,58543.5020281741,58544.4139781311,58544.7099940474,rabbit
5,1,61,4,103,victor,star,58550.8509710121,0,58553.4138504458,,,0,""
5,1,62,4,28,burst,corn,58553.5341076758,1,58554.909831226,58555.4778497672,58555.8537734482,58556.1417454915,corn
5,1,63,4,120,permission,window,58556.2507751676,0,58557.7257428086,,,0,""
5,1,64,4,102,pity,stamp,58557.8340148248,0,58558.541747363,,,0,""
5,1,65,4,107,trousers,student,58558.6506692763,0,58562.1656643017,,,0,""
5,1,66,4,117,policeman,train,58562.2838501922,0,58563.4856313269,,,0,""
5,1,67,4,68,post,mistake,58563.6004919658,0,58564.9736011364,,,0,""
5,1,68,4,81,theft,puzzle,58565.0837603597,0,58567.1415797722,,,0,""
5,1,69,4,56,front,husband,58567.2503465313,0,58568.2455485216,,,0,""
5,1,70,4,112,massage,television,58568.3669748421,1,58570.7094679114,58571.3734695873,58573.9254212106,58574.2213900373,television
5,1,71,4,82,unit,queen,58574.3334207711,0,58575.4453971708,,,0,""
5,1,72,4,29,sailor,cracker,58575.5666936929,1,58577.101394215,58577.6053349521,58578.9492633493,58579.1892583143,cracker
5,1,73,4,106,substance,street,58579.2998784726,1,58582.9892499831,58583.2132085177,58583.6292244823,58583.8451946854,drug
5,1,74,4,59,buzz,land,58583.9664012543,0,58585.9651959411,,,0,""
5,1,75,4,2,salesman,angel,58586.0829513842,0,58586.9171563786,,,0,""
5,1,76,4,108,coast,sweat,58587.0329527727,0,58587.9411636328,,,0,""
5,1,77,4,42,shoe,elephant,58588.0496046887,0,58588.9010918755,,,0,""
5,1,78,4,41,sofa,eggs,58589.0162072813,0,58589.8930857345,,,0,""
5,1,79,4,61,scar,lawn,58589.9995125017,1,58591.2530418083,58591.6850585843,58592.3250243296,58592.6290201254,lawn
5,1,80,4,100,detail,spider,58592.7494162095,0,58593.8690250517,,,0,""
5,1,81,5,24,claim,church,58600.0158109436,0,58600.74086401,,,0,""
5,1,82,5,62,campus,lightning,58600.8491242538,1,58603.1648453649,58603.56483969,58606.524737747,58606.7887197419,lightning
5,1,83,5,118,tree,uncle,58606.8988677965,0,58607.9407186963,,,0,""
5,1,84,5,69,weed,monkey,58608.0488418972,1,58609.2366736375,58610.0766649199,58611.5646178255,58611.7566109601,monkey
5,1,85,5,88,instant,scratch,58611.8653855674,0,58613.5645976011,,,0,""
5,1,86,5,27,hair,copy,58613.6819859866,0,58614.7885663988,,,0,""
5,1,87,5,67,click,mirror,58614.8986039739,0,58615.5165803759,,,0,""
5,1,88,5,10,vampire,blood,58615.6318844421,1,58617.3165400479,58617.6445150252,58618.4684819514,58618.6924670493,blood
5,1,89,5,6,port,bear,58618.7984331835,0,58619.8044654845,,,0,""
5,1,90,5,79,driver,pudding,58619.9150856427,0,58621.2444506694,,,0,""
5,1,91,5,116,judgment,tired,58621.3650323952,0,58622.0044351781,,,0,""
5,1,92,5,38,yard,drug,58622.1150251507,1,58625.1803743746,58625.4363707547,58625.8203322716,58626.0203321509,lawn
5,1,93,5,15,denial,bottom,58626.1315306662,0,58627.172367328,,,0,""
5,1,94,5,85,union,rock,58627.2814899759,0,58628.2283140226,,,0,""
5,1,95,5,1,interest,airplane,58628.34811394,0,58628.9402882488,,,0,""
5,1,96,5,13,warehouse,bone,58629.048086954,1,58630.4442519271,58630.7562592972,58631.1482514054,58631.3241972427,bone
5,1,97,5,84,boom,rain,58631.4313068094,0,58634.8041325368,,,0,""
5,1,98,5,46,pump,flowers,58634.9145263026,0,58636.612154495,,,0,""
5,1,99,5,14,sweetheart,book,58636.7311264199,0,58637.8921071156,,,0,""
5,1,100,5,71,fraud,nail,58637.9977852786,0,58640.1800550103,,,0,""
5,1,101,6,16,debate,breathe,58646.3307912988,0,58647.139901148,,,0,""
5,1,102,6,89,clue,sheriff,58647.2474121839,1,58650.0198648769,58650.7638253313,58652.0037907144,58652.4918018783,sheriff
