subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
6,1,76,5,73,tangerine,orange,936850.247203852,0,936851.016080663,,,0,""
6,1,77,5,110,post,tear,936851.130500495,0,936851.912051849,,,0,""
6,1,78,5,53,low,high,936852.030455851,0,936852.824029442,,,0,""
6,1,79,5,94,fraud,smell,936852.947108255,0,936855.1599883,,,0,""
6,1,80,5,113,quiz,test,936855.280336543,0,936855.975924435,,,0,""
6,1,89,6,36,upstairs,downstairs,937019.173356202,0,,,,0,""
6,1,90,6,45,moonlight,flag,937029.189632768,1,937032.274765226,937034.930732077,937036.074652694,937036.226648205,sunlight
6,1,91,6,13,lieutenant,bone,937036.33930672,1,937039.162593903,937040.050573205,937040.914511354,937041.082505122,bones
6,1,92,6,31,doe,deer,937041.189178478,1,937043.010485197,937043.546443391,937044.170444821,937044.426434432,deer
6,1,93,6,18,plate,butter,937044.538978846,0,937046.578359913,,,0,""
6,1,94,6,39,intoxicated,drunk,937046.688838137,0,937048.538308127,,,0,""
6,1,95,6,101,substance,square,937048.655463661,1,937053.338172353,937131.015898947,937132.359827352,937132.58382528,house
6,1,96,6,19,icing,cake,937132.701904789,0,937134.535781912,,,0,""
7,1,1,1,25,gang,clothes,939669.174630988,1,939672.121544568,939672.481538531,939673.417452081,939674.049433729,clothes
7,1,2,1,33,state,dirt,939674.157646171,1,939675.825402216,939676.249376377,939676.609325968,939677.297314739,dirt
7,1,3,1,22,turtle,chair,939677.407485587,1,939679.169256241,939679.48923813,939680.041168463,939680.425176432,chair
7,1,4,1,82,king,queen,939680.540667995,0,939685.321004558,,,0,""
7,1,5,1,103,astronomy,star,939685.440395424,1,939688.576875547,939689.016860756,939690.008770262,939691.02474388,picture
7,1,6,1,44,done,finish,939691.140061879,0,939695.888558061,,,0,""
7,1,7,1,116,buzz,tired,939696.006445712,1,939697.888501313,939698.248472637,939698.920421685,939699.288421323,tired
7,1,8,1,74,salt,pepper,939699.406258263,0,939703.11227897,,,0,""
7,1,17,2,12,row,boat,939986.973244891,0,939992.484405204,,,0,""
7,1,18,2,101,front,square,939992.606239548,1,939995.12428386,939996.26822512,939997.596161973,939998.180113798,picture
7,1,19,2,118,liver,uncle,939998.289248091,1,940001.148019862,940001.588012315,940002.555931661,940003.355902683,uncle
7,1,20,2,9,chirp,bird,940003.472301307,1,940006.227791965,940006.459799571,940006.963749283,940007.523796975,navy
7,1,21,2,99,sailor,spaghetti,940007.638720758,1,940009.163654502,940009.61966555,940011.907569501,940012.251543964,spaghetti
7,1,22,2,3,ashes,animal,940012.371852154,0,940016.011398473,,,0,""
7,1,23,2,100,cobweb,spider,940016.121570527,1,940021.691182348,940026.970932718,940027.602892934,940028.338854478,couch
7,1,24,2,73,tangerine,orange,940028.45419572,1,940032.18674545,940032.522703674,940033.746643726,940034.146622597,soccer
7,1,33,3,52,chase,headache,940307.205078632,1,940310.903298319,940311.279241148,940312.751208609,940313.26318754,headache
7,1,34,3,88,itch,scratch,940313.371374325,0,940316.687051224,,,0,""
7,1,35,3,18,margarine,butter,940316.804531076,1,940318.646986628,940319.158957409,940320.422881765,940320.870861179,illness
7,1,36,3,8,buckle,belt,940320.987619004,1,940324.718736454,940325.302704579,940326.33465091,940326.902608591,alarm
7,1,37,3,34,armor,dirty,940327.020607927,1,940328.014577862,940328.542535845,940329.278506445,940329.67847475,dirty
7,1,38,3,38,addiction,drug,940329.787102237,0,940332.590412931,,,0,""
7,1,39,3,48,class,forward,940332.703643032,1,940334.918306318,940335.766243774,940343.397955869,940343.957925383,forward
7,1,40,3,19,leather,cake,940344.069626309,1,940346.029813155,940346.213800598,940346.829758218,940347.085749645,cake
7,1,49,4,75,pepperoni,pizza,940624.203454677,1,940628.290281928,940629.554205077,940629.882223731,940630.498146035,scar
7,1,50,4,41,territory,eggs,940630.620061577,1,940631.77811585,940631.978080534,940632.258085967,940632.570069426,eggs
7,1,51,4,95,print,snake,940632.686585469,1,940639.169832775,940639.713785203,940640.169760331,940640.857727067,snake
7,1,52,4,63,win,lose,940640.96947146,0,940644.793608017,,,0,""
7,1,53,4,106,retreat,street,940644.902578406,1,940645.961527665,940646.145517221,940646.817458722,940647.337412841,street
7,1,54,4,97,broth,soup,940647.452437442,1,940652.905220804,940653.265212955,940654.065180657,940654.44118265,bluff
7,1,55,4,36,upstairs,downstairs,940654.551994325,0,940656.497088654,,,0,""
7,1,56,4,120,union,window,940656.618593076,0,940658.889005403,,,0,""
7,1,65,5,42,pump,elephant,940923.303468864,0,940927.069973739,,,0,""
7,1,66,5,69,wall,monkey,940927.186570376,0,940930.60582873,,,0,""
7,1,67,5,72,niece,nephew,940930.719716563,1,940934.853651484,940935.141644179,940935.613573003,940935.92557578,shoes
7,1,68,5,89,deputy,sheriff,940936.036061759,1,940941.349408675,940946.757145099,940948.797062091,940949.261067041,employment
7,1,69,5,109,wag,tail,940949.368638353,0,940951.676972139,,,0,""
7,1,70,5,62,thunder,lightning,940951.78513538,0,940952.788931752,,,0,""
7,1,71,5,81,lieutenant,puzzle,940952.90178635,1,940956.324784932,940956.772777023,940958.060682182,940958.244693773,puzzle
7,1,72,5,30,powder,cute,940958.351431072,1,940959.828646201,940960.236599052,940960.684535905,940960.988555646,cute
7,1,81,6,85,neighbor,rock,941228.986106131,1,941230.969474177,941231.177448157,941231.553439283,941232.081432582,rock
7,1,82,6,37,sketch,draw,941232.202585348,0,941236.753222554,,,0,""
7,1,83,6,94,trailer,smell,941236.869006912,0,941239.473149506,,,0,""
7,1,84,6,46,post,flowers,941239.58553503,0,941242.025001962,,,0,""
7,1,85,6,102,postage,stamp,941242.135383803,1,941244.568929035,941245.136866793,941245.968826104,941246.640804733,writer
7,1,86,6,111,customer,teeth,941246.751785143,0,941250.304673247,,,0,""
7,1,87,6,119,east,west,941250.418228742,1,941255.304487005,941255.648463582,941263.728108002,941264.168085967,judgemental
7,1,88,6,87,fright,scare,941264.284102146,1,941268.343929186,941268.89593468,941269.703893266,941270.543857647,click
9,1,1,1,46,bouquet,flowers,941579.246149778,1,941581.853456272,941582.309388169,941583.765327009,941584.093321151,flowers
9,1,2,1,26,chef,cold,941584.212574267,1,941586.45330124,941586.813280424,941587.333230703,941587.741202845,cold
9,1,3,1,103,astronomy,star,941587.862500721,0,941593.501085618,,,0,""
9,1,4,1,29,picture,cracker,941593.612192603,0,941598.300955277,,,0,""
9,1,5,1,15,top,bottom,941598.411921297,0,941604.052778852,,,0,""
9,1,6,1,3,zoo,animal,941604.161723658,1,941605.836711833,941606.18868072,941607.164661602,941607.588641661,animals
9,1,7,1,105,click,steal,941607.711567434,0,941613.812498623,,,0,""
9,1,8,1,98,sofa,south,941613.92798581,1,941615.284445378,941615.564439015,941616.236379975,941616.660362146,south
9,1,17,2,39,intoxicated,drunk,941779.854373305,1,941782.175531059,941786.215450633,941787.039383783,941787.415363035,drunk
9,1,18,2,48,massage,forward,941787.537363928,1,941789.055351553,941789.343324999,941790.463268758,941790.719265915,forward
9,1,19,2,86,regulations,rules,941790.837204459,1,941791.791240864,941792.271239874,941792.999234197,941793.503185011,rules
9,1,20,2,59,acre,land,941793.620422952,1,941795.359129465,941795.591154896,941795.99911919,941796.223099611,land
9,1,21,2,63,win,lose,941796.336965239,0,941802.158954451,,,0,""
9,1,22,2,65,type,math,941802.27007019,1,941805.678864583,941806.99082334,941807.654757927,941808.158790242,math
9,1,23,2,58,burst,jelly,941808.269829914,0,941812.614656938,,,0,""
9,1,24,2,110,debate,tear,941812.736311001,0,941815.070628378,,,0,""
9,1,33,3,6,grizzly,bear,941978.262650923,1,941982.04963444,941982.577694929,941983.249664867,941984.425559358,bear
9,1,34,3,57,wreck,jeans,941984.545703246,1,941987.425510759,941987.825497357,941989.041486498,941990.169425762,jeans
9,1,35,3,34,ashes,dirty,941990.27878592,1,941991.673409479,941991.977416197,941992.745368127,941993.017331243,dirty
9,1,36,3,7,class,beer,941993.128681825,1,941994.561334448,941995.00928412,941995.489294299,941995.753257381,beer
9,1,37,3,100,cobweb,spider,941995.861923576,1,941997.545209111,941997.8412004,941998.641181142,941999.297146485,spider
9,1,38,3,51,bride,groom,941999.411732337,1,942000.641124092,942001.385112445,942001.945085834,942002.721080359,groom
9,1,39,3,24,cathedral,church,942002.828258717,1,942004.105046061,942004.633004222,942006.432953269,942006.744933458,church
9,1,40,3,81,campus,puzzle,942006.861419178,1,942008.464922011,942008.736909578,942009.272895844,942009.792872384,bell
9,1,49,4,44,done,finish,942172.987765258,1,942175.956047658,942176.355996222,942177.07596757,942177.387932364,finish
9,1,50,4,20,wick,candle,942177.50422037,1,942179.107905523,942179.595870458,942180.363842914,942180.739833032,candle
9,1,51,4,119,plenty,west,942180.854080808,0,942183.395769699,,,0,""
9,1,52,4,30,cell,cute,942183.503983113,0,942184.763744389,,,0,""
9,1,53,4,118,detail,uncle,942184.887176371,0,942185.907726584,,,0,""
9,1,54,4,54,danger,horse,942186.020555043,0,942187.347680449,,,0,""
9,1,55,4,33,soil,dirt,942187.47047401,1,942189.043584986,942190.51555589,942191.49951809,942191.61951739,dirty
9,1,56,4,71,hammer,nail,942191.736934933,1,942193.179507984,942193.499450173,942196.243380269,942196.539348617,nail
9,1,65,5,64,territory,loud,942359.729821746,0,942363.406529885,,,0,""
9,1,66,5,19,icing,cake,942363.529394683,1,942365.662438901,942366.014409599,942366.870374278,942367.150362783,cake
9,1,67,5,22,table,chair,942367.262845619,0,942369.774331613,,,0,""
9,1,68,5,90,concert,shirt,942369.896094041,0,942372.158235736,,,0,""
9,1,69,5,74,plate,pepper,942372.279302391,0,942374.366224239,,,0,""
9,1,70,5,109,wag,tail,942374.479186721,1,942376.334127813,942376.614097,942377.358074486,942378.366038297,tail
9,1,71,5,107,leather,student,942378.479068696,1,942379.630020698,942380.022008469,942381.509942615,942381.765910794,student
9,1,72,5,79,tapioca,pudding,942381.878897424,1,942383.341896627,942383.645915419,942384.557862826,942384.901872128,pudding
9,1,81,6,10,plasma,blood,942548.088535559,0,942553.0089714,,,0,""
9,1,82,6,66,plus,minus,942553.121656176,0,942557.552812509,,,0,""
9,1,83,6,62,turtle,lightning,942557.671466747,0,942560.256722815,,,0,""
9,1,84,6,83,state,rabbit,942560.371372659,0,942561.800670478,,,0,""
9,1,85,6,96,permission,soap,942561.921268354,0,942563.200629607,,,0,""
9,1,86,6,94,odor,smell,942563.321231709,1,942564.568598562,942564.896545916,942566.336502196,942566.97652603,smell
9,1,87,6,27,comedy,copy,942567.087719648,0,942570.63242104,,,0,""
9,1,88,6,18,margarine,butter,942570.754248367,1,942571.960409447,942572.560370025,942573.488321424,942573.7843106,butter
10,1,9,1,7,keg,beer,68748.6011684263,1,68752.4521038193,68752.6201144519,68753.1961059299,68753.460116903,beer
10,1,10,1,52,migraine,headache,68753.5676889139,1,68756.83604481,68757.0360259742,68763.0038640656,68763.9878475576,headache
10,1,11,1,98,vampire,south,68764.1006069731,0,68770.3157848028,,,0,""
10,1,12,1,107,pupil,student,68770.4337421879,1,68777.3556479773,68777.619596768,68778.4195790792,68778.8515406154,student
10,1,13,1,55,novel,hungry,68778.9667251463,0,68783.1315155734,,,0,""
10,1,14,1,117,caboose,train,68783.24992846,1,68785.1474629562,68785.4594395369,68785.8754020729,68786.1313981512,train
10,1,15,1,2,fountain,angel,68786.2497890023,1,68794.8512819243,68795.2112398093,68795.6272147214,68795.9311966318,angel
10,1,16,1,47,interest,forever,68796.0494404787,0,68805.0990675048,,,0,""
10,1,25,2,17,comb,brush,68968.2930725132,1,68974.4875807164,68974.6955136874,68975.3755333805,68975.679512876,style
10,1,26,2,31,doe,deer,68975.7928328391,1,68980.3194312298,68980.4314686045,68981.1194210875,68981.303389366,deer
10,1,27,2,18,writer,butter,68981.4259545911,0,68987.5273228464,,,0,""
10,1,28,2,69,strawberry,monkey,68987.6424062554,0,68993.247165869,,,0,""
10,1,29,2,19,icing,cake,68993.3588621457,0,68999.879069328,,,0,""
10,1,30,2,39,retreat,drunk,68999.9919147726,0,69006.3669168856,,,0,""
10,1,31,2,22,action,chair,69006.4750198622,0,69011.9428072417,,,0,""
10,1,32,2,103,astronomy,star,69012.0581511528,0,69017.1187135357,,,0,""
10,1,41,3,58,soccer,jelly,69180.3019280785,0,69184.8592448998,,,0,""
10,1,42,3,21,junk,card,69184.9684315413,0,69188.4511952311,,,0,""
10,1,43,3,60,giggle,laugh,69188.5683028901,0,69192.6191041381,,,0,""
10,1,44,3,81,jigsaw,puzzle,69192.7348123901,0,69198.0989675903,,,0,""
10,1,45,3,118,aunt,uncle,69198.2179920382,0,69200.5869383054,,,0,""
10,1,46,3,72,niece,nephew,69200.7011783272,0,69202.7149227609,,,0,""
10,1,47,3,32,lieutenant,defense,69202.8344425555,0,,,,0,""
10,1,48,3,100,campus,spider,69212.8507364696,1,69214.6586512688,69215.2985995064,69215.9545533851,69216.2745433514,spider
10,1,57,4,79,tapioca,pudding,69379.4612724098,0,69384.5351644756,,,0,""
10,1,58,4,110,bluff,tear,69384.6444154125,0,69392.1029940546,,,0,""
10,1,59,4,20,unit,candle,69392.2108024192,1,69393.7268959005,69394.3429223094,69395.4068992934,69395.926863783,candle
10,1,60,4,77,pity,pool,69396.0440315114,1,69397.8228557923,69398.3428480527,69398.8627923179,69399.0388166379,pool
10,1,61,4,86,regulations,rules,69399.1605680578,1,69403.1267740109,69403.8467299278,69404.246717612,69404.4946532151,rules
10,1,62,4,41,omelet,eggs,69404.610359656,1,69406.0946791144,69407.1986698993,69407.582642585,69408.6626523772,eggs
10,1,63,4,29,chef,cracker,69408.7768833433,0,69413.9585427212,,,0,""
10,1,64,4,63,win,lose,69414.076706878,1,69416.390488259,69416.5584581409,69418.0624009911,69418.3503920513,victory
10,1,73,5,97,post,soup,69581.537189933,0,69589.3309398122,,,0,""
10,1,74,5,11,chalk,board,69589.4535780867,1,69592.7068327039,69592.8509070185,69593.5547960174,69593.7467852279,board
10,1,75,5,5,medal,bank,69593.8533906941,0,69598.0587672421,,,0,""
10,1,76,5,62,dressing,lightning,69598.1698730874,0,69603.5866536546,,,0,""
10,1,77,5,36,upstairs,downstairs,69603.7030163317,0,69608.9065437064,,,0,""
10,1,78,5,108,trousers,sweat,69609.0195394756,0,69613.0744489911,,,0,""
10,1,79,5,61,mower,lawn,69613.1860009804,1,69617.2343743963,69641.7778601511,69642.049827157,69642.4818188788,lawn
10,1,80,5,59,acre,land,69642.6016269464,1,69645.3937763823,69645.5857882319,69646.1537050475,69646.4257309154,yard
10,1,89,6,27,xerox,copy,69809.6121511746,1,69813.8543173937,69814.0222694661,69814.6782387396,69814.9502344218,copy
10,1,90,6,102,postage,stamp,69815.0619270763,1,69816.9982600989,69817.1742518184,69817.7182350327,69817.8381937267,letter
10,1,91,6,80,shove,push,69817.9451466298,0,69819.678204026,,,0,""
10,1,92,6,45,coast,flag,69819.7951175912,0,69824.718095575,,,0,""
10,1,93,6,90,appeal,shirt,69824.8282191792,0,69829.3099948926,,,0,""
10,1,94,6,119,east,west,69829.4280527959,1,69833.0859177284,69833.3738894698,69834.6458522497,69834.9498737032,coast
10,1,95,6,115,shoe,thread,69835.0611884333,0,69839.4698016682,,,0,""
10,1,96,6,28,denial,corn,69839.5943820876,0,69841.5177633517,,,0,""
11,1,1,1,30,chase,cute,1278177.9554687,1,1278181.0338342,1278181.94577165,1278182.57774021,1278182.84174917,cute
11,1,2,1,103,astronomy,star,1278182.95525167,1,1278191.34551223,1278191.72946677,1278192.40946149,1278192.78543018,star
11,1,3,1,54,saddle,horse,1278192.90484267,1,1278195.25739746,1278196.06537039,1278196.76934167,1278197.85730793,horse
11,1,4,1,77,customer,pool,1278197.97129732,1,1278202.42518295,1278202.9771569,1278203.61713606,1278204.15312505,pool
11,1,5,1,10,concert,blood,1278204.27103431,1,1278205.64108576,1278206.12105609,1278206.83304008,1278207.08103358,blood
11,1,6,1,25,wardrobe,clothes,1278207.20423797,1,1278210.12094954,1278210.48894113,1278211.48089884,1278212.52888847,clothes
11,1,7,1,35,campus,disappear,1278212.6373316,1,1278214.31286613,1278214.70481949,1278217.02474236,1278217.41673043,disappear
11,1,8,1,73,tangerine,orange,1278217.53713271,1,1278219.20869635,1278219.61667785,1278222.04058395,1278222.32058816,orange
11,1,17,2,44,style,finish,1278385.51338707,1,1278387.85976472,1278388.65972131,1278391.0356414,1278391.87560873,finish
11,1,18,2,14,text,book,1278391.9964511,1,1278394.10756533,1278395.01951395,1278396.00347524,1278397.05147243,book
11,1,19,2,79,novel,pudding,1278397.16292806,1,1278400.39540596,1278401.38734707,1278402.44330444,1278402.72329899,pudding
11,1,20,2,50,impulse,ghost,1278402.84599716,1,1278409.77911751,1278410.41108426,1278411.03505127,1278411.29104753,ghost
11,1,21,2,100,cobweb,spider,1278411.41231341,1,1278413.08300529,1278413.52298874,1278414.49894608,1278414.81893626,spider
11,1,22,2,49,toad,frog,1278414.92882678,1,1278416.38688584,1278417.15489059,1278417.96285205,1278418.16284716,frog
11,1,23,2,18,garbage,butter,1278418.27870049,1,1278420.75478446,1278421.13875016,1278422.07474084,1278422.48272354,butter
11,1,24,2,28,cob,corn,1278422.59515084,1,1278424.05867889,1278425.17864106,1278425.81862173,1278426.29857969,corn
11,1,33,3,70,cinema,movie,1278589.48807028,1,1278594.00572255,1278594.51767551,1278595.32565176,1278595.66161725,movie
11,1,34,3,111,gums,teeth,1278595.77116939,1,1278597.56559874,1278598.02957806,1278599.06954201,1278599.99753416,teeth
11,1,35,3,57,link,jeans,1278600.10423589,1,1278602.10146306,1278604.41338831,1278605.27736207,1278606.17333417,jeans
11,1,36,3,91,contact,short,1278606.28739902,1,1278608.86928126,1278609.9492315,1278610.73320251,1278611.02917146,short
11,1,37,3,118,hair,uncle,1278611.13718203,1,1278614.92509224,1278615.46106583,1278616.6050284,1278617.02099515,uncle
11,1,38,3,29,saltine,cracker,1278617.13695051,1,1278619.28496789,1278619.60492819,1278621.13290989,1278621.46888445,cracker
11,1,39,3,113,fraud,test,1278621.58675024,1,1278622.91685585,1278623.3568387,1278623.98081205,1278624.38079865,test
11,1,40,3,60,giggle,laugh,1278624.50329579,1,1278626.04476041,1278626.40475257,1278627.06871885,1278627.35671131,laugh
11,1,49,4,56,comedy,husband,1278790.54626711,1,1278792.22392246,1278792.70387137,1278793.77583303,1278793.99979776,husband
11,1,50,4,99,meatballs,spaghetti,1278794.1127859,1,1278795.91179316,1278796.44776433,1278798.67968985,1278799.29565382,spaghetti
11,1,51,4,23,thief,cheap,1278799.41256304,1,1278801.11164278,1278801.5516217,1278802.29558228,1278802.71957441,cheap
11,1,52,4,31,mate,deer,1278802.82907644,1,1278804.32752536,1278804.80751803,1278807.27144332,1278808.28742045,deer
11,1,53,4,40,action,duck,1278808.39551312,1,1278811.68732464,1278812.43929582,1278812.94325147,1278813.20724594,duck
11,1,54,4,21,credit,card,1278813.3286383,1,1278814.79123211,1278815.49520731,1278816.14318077,1278816.47916076,card
